sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.39086295524233955,0.4042553228527922,0.48648685170671063,0.39195980985328543,0.4046242811320123,0.5,4.999950000499995e-6,0.5,0.5,0.5,0.5,0.5106382963633622,0.4589041114655657,0.0857145224488443,0.11538476331355255,0.09523848072525645,0.07407438957452625,0.38974360105193834,0.40388349887831076,0.5,0.5,0.5,0.5
0.5359999942400009,0.5227272714359504,0.5142853061341104,0.5419847264145455,0.5251396634000188,4.999950000499995e-6,0.36363661156979715,3.5711734876080274e-5,0.999990000199996,0.999990000199996,0.5,0.5217391241335873,0.5109489043102989,0.5526315512465519,0.5789473407202314,0.5555554938272291,0.5238095011338084,0.5258620645065406,0.5089820353902973,0.5,0.6666661111129629,0.7142851020425656,0.8333327777787037
0.5538461372781116,0.5464480823554009,0.5142853061341104,0.40425533272974007,0.46768061082276724,0.3333344444370371,0.16666777777407413,0.7142826531049556,0.9999950000499994,0.3333344444370371,0.5,0.5483870655567319,0.518796989654588,0.5882351903115408,0.6896550416172127,0.5294117301038469,0.5238095011338084,0.6428570748299643,0.5894039616683494,0.6428569387758017,0.54999995000005,1.1111086419807957e-6,8.333319444467593e-7
0.6999999428571592,0.6350364766370107,0.5714271137323728,0.7153845822485257,0.6538461390532558,0.30000039999920003,0.4000000999999,0.38947601103134677,0.5,0.5,0.3333344444370371,0.749999821428699,0.6428571088435455,0.8235292214533991,0.7999998500000749,1.2499968750078127e-6,0.07692372780964954,0.5,0.5555555443322132,0.9999995454549587,0.9199996640002688,0.8749990625023438,0.6923073964501594
0.5,0.5,0.5,0.4522293054484961,0.46067416024912655,3.3333111112592582e-6,0.22222283950480112,2.3808390076663017e-5,0.999990000199996,1.4285673469504376e-6,0.5,0.5157894703601115,0.5128205115055886,0.5,0.46666671111105185,3.3333111112592582e-6,2.4999875000625e-6,0.6078430949634922,0.5508474490089069,0.5,0.5,0.39622645425416814,0.4318181973140461
0.6551723870392436,0.5983263516044894,0.5638284291823579,0.7407407110196653,0.659722211130402,0.9999966666888888,0.9999985714326531,0.9999761916099233,0.5,0.9999975000125,0.5,0.6195651913988715,0.5789473608662813,0.761904512471893,0.6799998560001153,0.9999966666888888,0.9999980000080001,0.5,0.5053191483703033,0.6666662962971194,0.6666662962971194,0.9999996969698806,0.9999997619048752
0.414012749807293,0.3866279135681446,0.5274719236939847,0.3928571556122434,0.37746479563578617,0.5,0.25000124999375006,0.5,0.5,0.5,0.5,0.6352940858131563,0.47736625700689245,0.2439025639499688,0.2758621462544323,0.03225836628492498,0.023256035694867117,0.42857144132652836,0.3804347912728412,0.3777778320987413,0.41176473183390233,0.5,0.5
0.8780486882808077,0.6972972759678621,0.7638815588455876,0.9337747769834732,0.7837837618699798,0.5,6.66665777778963e-7,0.5,0.5,0.5,0.5,0.8627449557862918,0.6438355967348498,0.8461533136102868,0.8333329629633744,0.9444439506178327,0.9523805215423604,0.8360654635850939,0.6521738941398889,0.9999993333342222,0.9999993750007813,0.9999983333388889,0.999998750003125
0.5492957607617576,0.4911504432610227,0.5645140479339376,0.5638297736532396,0.5,1.4285673469504376e-6,5.882346020769388e-7,2.438905419247842e-5,9.99980000399992e-6,9.99980000399992e-6,0.5,0.6326530070804053,0.5159574451109101,0.6363633884302029,0.5,0.09090983470939144,0.14285765306049564,0.5522387903764805,0.493150685557015,0.5,0.4285716326524782,0.5,0.5
0.8431371876201593,0.709163329947145,0.695646502999913,0.8870056059880671,0.7721893330065484,9.99980000399992e-6,1.4285673469504376e-6,7.14183688044565e-5,4.999950000499995e-6,0.9999980000080001,0.5,0.8505746320518087,0.7086956340264666,0.8999992000016,0.8461533136102868,0.5999996000016,0.5,0.6874999218750325,0.5324675282509703,9.99980000399992e-6,9.99980000399992e-6,0.9999998113208258,0.999999895833355
0.6770833148871547,0.6656716319002011,0.513274101343339,0.7299035221926995,0.7076271098463089,0.9999991666680556,0.9473679501389999,0.9999848489439714,4.999950000499995e-6,0.9999985714326531,9.99980000399992e-6,0.778688478903528,0.7120622403064404,0.604166623263907,0.6296295816186734,0.27272747933865515,0.2500002083331597,0.5783132341413894,0.5721649410139236,0.5999999636363769,0.6417910024504471,0.9074072565158309,0.9324323155588335
0.6666666329966398,0.5114503808053145,0.6621577795194724,0.5058139528123311,0.47042253687760355,0.9999950000499994,0.9999950000499994,0.999990000199996,0.5,0.999990000199996,0.5,0.694915188164343,0.47196261944274587,0.7826084499056958,0.8387094588971233,0.4117648096884592,0.4117648096884592,0.6388888503086527,0.47747747950653335,0.6666665079366592,0.6129031529657077,0.9999983333388889,0.999998888891358
0.4836601328548846,0.5388739925536733,0.4444458161526876,0.4911242614054129,0.5382653041701375,4.999950000499995e-6,4.999950000499995e-6,9.99980000399992e-6,0.5,4.999950000499995e-6,0.5,0.48598131103153064,0.547540980489116,0.5185185048011075,0.5499999750000125,0.42105271468135297,0.4285714795918003,0.47517730848548817,0.5352112656219006,0.7499993750015626,0.7999994000012001,0.25000124999375006,0.3750003124992188
0.645161271592094,0.5804416353033669,0.5684196122186901,0.6349999865000013,0.5844503976166007,0.999990000199996,0.20000119999520005,0.999990000199996,0.5,4.999950000499995e-6,0.5,0.5684210382271498,0.5194805177938946,0.8085105070168055,0.76712321448679055,0.6153844378700956,0.6153844378700956,0.6356588936962956,0.5815602779035264,0.5,0.33333361111064813,0.7777774691361454,0.6956520037808663
0.711538420857996,0.5771144201876198,0.6428542274647456,0.7539682136558391,0.6150442376067047,0.3333344444370371,0.6666662962971194,0.19512938708811983,0.5,0.999990000199996,0.5,0.7818180793388803,0.5530302949954099,0.7499998750000625,0.7321427742347235,0.11111197530672155,0.15384668638971327,0.6249999609375122,0.4864864883126367,0.7272725206613448,0.7096772840791715,0.9999994444450617,0.9999995454549587
0.1538462869821973,0.19047626417231803,0.4385975684637112,0.1503759924246628,0.15706809873632474,2.4999875000625e-6,0.20000059999880002,1.9999200031998726e-5,0.6666661111129629,1.999992000032e-6,0.5,0.18518541838117156,0.2000001090908694,0.2142861224483965,0.2941178892730714,9.090892562013525e-7,8.333319444467593e-7,0.46153852070996815,0.44827589774076015,0.25000124999375006,0.3333338888870371,0.028571697959029734,0.02040835901699632
0.573033691453103,0.5384615345167657,0.5333325926090531,0.5317460267069799,0.5170940156329901,0.6666655555629629,0.7499993750015626,0.3975928290884557,0.40000039999840004,0.5999996000016,9.99980000399992e-6,0.46666667777777404,0.4716981167675325,0.5999998666668445,0.6999998000002,0.9999992857153062,0.9999993750007813,0.5757575528007416,0.5333333292929298,0.28571489795743443,0.4444445679009602,0.687499765625293,0.6190475056690422
0.4733333368888884,0.44578313688488863,0.5249995833402777,0.4731182824603997,0.44912281058787296,0.25000124999375006,0.40000039999840004,0.33333555552592625,9.99980000399992e-6,0.5,0.5,0.5538461372781116,0.44078948147506825,0.3913043793320639,0.4230769428007839,0.5,0.578947285318647,0.4444444650205685,0.44696970500459016,0.28571435374147497,0.2405063948085076,0.8787876492196065,0.8684208587258637
0.6185566765862522,0.5177664956582237,0.6041644965729881,0.5243902409280194,0.4779411780925604,0.6666655555629629,0.7499993750015626,0.3975928290884557,0.999990000199996,0.6666662962971194,0.999990000199996,0.5,0.4588235342560548,0.8999992000016,0.7499995833340278,0.9999993333342222,0.9999993333342222,0.6533332924444554,0.5325443748468195,0.5,0.3333337037028807,0.5,0.47368423822711764
0.40157481864963485,0.4830917890732571,0.41803413058802313,0.3482587215662964,0.43598616359957343,0.999990000199996,0.5,0.999960003199744,0.5,4.999950000499995e-6,0.5,0.24193556711755895,0.41129033688865535,0.5,0.5538461372781116,0.7692303550302231,0.7222219753089163,0.542857118367361,0.5940593873149728,0.4687500097656219,0.49333333511111066,0.07142887755080175,0.09677445369390085
0.3750000520833116,0.27611943640008413,0.6153816568805929,0.49723756936601443,0.4330985962606622,0.9999950000499994,0.9999980000080001,0.9999750012499374,0.5,0.9999950000499994,0.5,0.4250000374999813,0.29508200080622937,3.3333111112592582e-6,1.999992000032e-6,0.20000119999520005,0.1428581632623907,0.34782615311906384,0.26771657201313825,0.5,0.999990000199996,0.9999950000499994,0.3333338888870371
0.36708862441916146,0.48672566430417413,0.3768151647778325,0.35393260068173027,0.47578947470360106,0.999990000199996,0.8749990625023438,0.9999285816311955,0.5,0.5,9.99980000399992e-6,0.3695652362948933,0.4844868742488366,0.2857145918362974,0.5,0.5,0.5714283673475219,0.3916666847222192,0.5075757571931436,0.25925943758560177,0.30952390022671417,0.36363661156979715,0.4285715306120991
0.3980582722216947,0.4834710757461921,0.4166686507464108,0.394230789571002,0.48148148300563925,0.5,0.25000124999375006,0.5,0.5,0.5,0.5,0.45652175803401823,0.5459770062095395,0.48387097814775604,0.447368448753448,0.19230792899390076,0.16666688888874073,0.3617021570846474,0.4739130457466917,0.777777160495199,0.6666663888893518,0.5,0.5
0.2812500683593536,0.35294120118635275,0.4158432506287004,0.43835617282792155,0.43119266686305807,3.3333111112592582e-6,2.4999875000625e-6,1.333297778725901e-5,0.999990000199996,1.999992000032e-6,0.5,0.32000007199997116,0.37500002403845695,0.14285765306049564,0.20000039999946667,0.5,0.5,0.7272723140503381,0.6799998560001153,0.5,0.5,0.17647071510952345,0.2608696172022571
0.4651162871822588,0.3915094441972222,0.5783113659911809,0.3676470782871944,0.3542435531923577,9.99980000399992e-6,0.16666777777407413,4.999500049995e-5,0.5,0.5,0.5,0.5999999666666778,0.4425287422380756,0.16666703703662553,0.17241401902481446,0.12500093749765628,0.11111197530672155,0.45588236591695114,0.38624339828112186,0.5384614792900319,0.5,0.40000039999840004,0.28571489795743443
0.6268656337714525,0.639455763339352,0.48351684578360915,0.5555555443322132,0.58791207825142,0.22222283950480112,0.09090946280957928,0.740737174264085,0.5,2.4999875000625e-6,0.5,0.7941174740485447,0.7102803345270403,0.5652173345936221,0.5172413674197466,0.20000059999880002,0.27272768594966196,0.5609755800119122,0.5999999818181851,0.6956520037808663,0.7419353277836594,0.9999966666888888,0.833332222225926
0.6936936587939353,0.6119873746380206,0.5909063361716311,0.7033897960356278,0.6172839433775343,0.999990000199996,0.6666655555629629,0.9999800007999681,9.99980000399992e-6,0.999990000199996,0.5,0.5849056283374987,0.5071090040654972,0.6521737807184516,0.7317072040452663,0.8857140653062484,0.8769229609467812,0.6960783929258053,0.6065573700618118,0.5714283673475219,0.6999996000008,0.9999950000499994,0.9999950000499994
0.7058822923875611,0.6783216533815869,0.532607986782896,0.7652173451795922,0.7216494616856225,0.9999985714326531,0.8260866729681104,0.9999722237653463,9.99980000399992e-6,0.9999985714326531,0.5,0.7222221399177259,0.6904761602418793,0.6153844378700956,0.5624999218750977,0.999990000199996,0.999990000199996,0.6458332725694698,0.6216215997078198,0.833332222225926,0.8888884567906036,0.8571423469395044,0.8571423469395044
0.5494505440164237,0.4556962053356832,0.5948259512767021,0.5255102014785509,0.4441087647064191,0.6666655555629629,0.6666664814816873,0.5,0.9999966666888888,0.5,0.5,0.535211262646301,0.4452830229975077,0.4230769822484752,0.3513514317019288,0.9285708163274052,0.9285708163274052,0.5472972909057715,0.44360902679631375,0.5454545179063528,0.5102040774677234,0.999990000199996,0.999990000199996
0.6451611966701957,0.5399999920000016,0.6166627779074031,0.6451611966701957,0.5399999920000016,0.5,0.9999950000499994,0.5,0.5,0.5,0.5,0.12500093749765628,0.40000003076922125,0.7857138775516035,0.7499997916668403,0.8888880246932785,0.9090901652906086,0.666666543209968,0.5473684110803345,0.5,0.40000039999840004,0.5,0.5
0.5145631039683293,0.6099999926666672,0.40000285706122685,0.5967741831425609,0.6392251748559238,0.999990000199996,0.40000039999840004,0.9999800007999681,0.5,0.999990000199996,0.5,0.5789473407202314,0.6624999864583344,0.40909099173546204,0.3714286448979172,0.4583333680555266,0.4400000479999616,0.45977012419077606,0.5985401387926906,0.6666655555629629,0.5,0.8461533136102868,0.8333329629633744
0.7484276417072149,0.552699226082302,0.7142801485675696,0.7341040191787261,0.551980195446525,9.99980000399992e-6,0.14285765306049564,1.2496875781054737e-4,0.999990000199996,0.6666655555629629,0.5,0.6421052332410035,0.4690553766087703,0.8749996875002605,0.7837836303872269,0.9249997875001061,0.9333331407408263,0.7279411429498319,0.5393258404873124,0.9230762721903505,0.6363635123968069,0.7999994000012001,0.8181812396704734
0.4084507300138788,0.5136986282604619,0.39175480917919225,0.4149659979638098,0.4821428587372448,0.999990000199996,0.9999983333388889,0.9999375078115235,9.99980000399992e-6,4.999950000499995e-6,0.5,0.2500004166659722,0.6231883700903275,0.6111109876544581,0.48571429387754633,0.3658537239737932,0.35714292517003565,0.4029851035865362,0.5073529400951559,0.9999950000499994,0.9999975000125,4.999950000499995e-6,0.3333338888870371
0.8352940387543438,0.6342856989387773,0.7499940477607676,0.8666666123456871,0.7106382799456783,0.9999950000499994,0.8749990625023438,0.9999642882651238,0.5,0.9999966666888888,0.5,0.8399998640000543,0.5736433994351319,0.6153844378700956,0.6190475056690422,0.9545450413226897,0.9599996320002944,0.7936507004283491,0.5744680745435355,9.99980000399992e-6,3.3333111112592582e-6,0.9999995238099774,0.967741633715075
0.42696630854689693,0.39204546681301516,0.5392149173545617,0.3846154043392471,0.37681160610515885,0.5,0.7142854081637027,0.28571836726919486,0.999990000199996,1.999992000032e-6,4.999950000499995e-6,0.4603174729150879,0.3623188605334985,0.4285714965985747,0.5624999609375244,1.999992000032e-6,0.16666777777407413,0.3939394582185102,0.3861386364081908,0.8749990625023438,0.6666664444447408,0.3750000520833116,0.3333333888888703
0.6173912839319506,0.5170842816818095,0.6078389082781067,0.6173912839319506,0.5170842816818095,0.5,0.5,0.5,0.5,0.5,0.5,0.5526315650969565,0.4793388441135623,0.16666722222129632,0.2580646722163405,0.999999629629904,0.9999997777778765,0.62280699599877265,0.5183486230115311,9.99980000399992e-6,0.3333344444370371,0.5,0.5
0.46443514941965275,0.42402827123575015,0.5411755017529,0.5359712204337251,0.46666666775067744,0.9999966666888888,0.9090901652906086,0.9999666688887408,0.5,0.5,0.5,0.5714285606874345,0.46300716167030254,0.45238097505667857,0.40909093663911006,0.25000007812497554,0.23456796677334152,0.3567567722425111,0.36494845917738317,0.7352939792388358,0.7017543151739245,0.9999995000005,0.9583329513892072
0.5142857115646263,0.4897959192003331,0.5294110726806428,0.5094339604841583,0.4878048790402537,0.5,4.999950000499995e-6,0.5,0.5,0.999990000199996,0.5,0.5294117560553658,0.5025641023011177,0.6315788088644118,0.599999920000064,0.3333335185183128,0.2800001759998592,0.5157894703601115,0.4844444458271604,0.5,0.6111109876544581,0.5,4.999950000499995e-6
0.7710842720278862,0.5714285638699932,0.7195068412965536,0.6972972759678621,0.5784313674227864,0.5,0.10000079999840002,0.9008936775913948,0.5,0.5,9.99980000399992e-6,0.8437498925781586,0.6012658099663531,0.5882351903115408,0.4800000159999872,4.999950000499995e-6,0.16666777777407413,0.761904637188268,0.4962406020690824,0.6666665079366592,0.5925925240055377,0.8999996000004,0.896551450654172
0.18604658464032914,0.48616600899873447,0.19697887942789613,0.15384622041418836,0.4522058858672143,3.3333111112592582e-6,0.4285716326524782,1.333297778725901e-5,9.99980000399992e-6,9.99980000399992e-6,0.5,0.15094352794583848,0.5074626858246084,0.27272768594966196,0.5599999520000384,0.22727297520638617,0.25925943758560177,0.19753093888124965,0.49797570866593455,0.5,9.99980000399992e-6,1.999992000032e-6,1.999992000032e-6
0.5588235121107318,0.5,0.5660352439530584,0.5633802638365454,0.5039062496948242,0.5,9.99980000399992e-6,0.5,0.5,0.5,0.5,0.692307544378812,0.48603352111357306,0.27777802469108365,0.38709684703429226,0.6249998958334202,0.6428570748299643,0.539682527084912,0.49186991936016916,0.7999988000048001,0.833332222225926,0.5,0.5
0.48214286352040586,0.41333334488888734,0.5733313778299245,0.3333333680555483,0.35416668185763733,0.9999966666888888,0.833332222225926,0.9999833338888704,9.99980000399992e-6,0.9999950000499994,9.99980000399992e-6,0.7142855918368046,0.5357142793367359,0.1428581632623907,0.05263204986100015,0.07142918367259476,0.05263204986100015,0.38297877320052204,0.35820897638671995,0.5,4.999950000499995e-6,0.999998888891358,0.9999992857153062
0.5359999942400009,0.5359281415611892,0.5,0.5190839665520661,0.530791787050335,0.9999966666888888,0.9999975000125,0.9999866670222128,0.5,0.999990000199996,0.5,0.5492957607617576,0.5684647246087365,0.578947326869828,0.4729729802775729,0.3750001562498047,0.3684211911355883,0.5416666597222234,0.5365853636228437,4.999950000499995e-6,4.999950000499995e-6,0.6666655555629629,0.7499987500062499
0.3474576529732792,0.3698630255832853,0.47619092969657717,0.3693693811378936,0.3773006210245018,0.9999966666888888,0.9999990909107438,0.999962965706244,0.5,0.5,0.5,0.27450989234906176,0.3664122341355368,0.38888893004113695,0.3648649013878644,0.46153852070996815,0.4285715306120991,0.37837844411975996,0.45360825698798823,0.32000004799998716,0.2831858790821453,0.5,0.5555554320990398
0.5319148800362212,0.5353535282114085,0.5,0.6285713918367452,0.5999999840000025,0.3333344444370371,0.3750003124992188,0.45205610805183416,0.5,0.9999975000125,0.999990000199996,0.5454545041322689,0.603448240190262,0.46153852070996815,0.3928572193877004,0.5833331944446759,0.5384614792900319,0.5555554938272291,0.5079365054169824,0.35000014999985,0.4615384911242376,0.8888880246932785,0.8999992000016
0.2840909581611458,0.3508772104237181,0.42268200655656585,0.36521741474479746,0.39500001049999894,0.9999975000125,0.9999985714326531,0.9999824567559034,3.3333111112592582e-6,0.7999988000048001,9.99980000399992e-6,0.14583348090271625,0.30833336527777244,0.37500010416657986,0.36363644628094166,0.5624999218750977,0.6111109876544581,0.23188413568575775,0.3333333555555526,0.5,0.3333344444370371,0.47058826989615304,0.5
0.49572649645700917,0.5564853509217279,0.43877675965796614,0.2845528630444827,0.37760417304144933,4.999950000499995e-6,9.090892562013525e-7,5.554938340184424e-5,0.5,0.5,0.5,0.5164835128607664,0.5789473608662813,0.46153852070996815,0.4375000781249023,0.3846155621299044,0.35714306122419825,0.4356435771002818,0.5280373805572541,0.8666661777784297,0.7916664236113137,0.999990000199996,0.999990000199996
0.6341463196510049,0.6043165392578029,0.5348829096997745,0.6428571201814095,0.6085409175415717,9.99980000399992e-6,0.20000119999520005,3.999680025597952e-5,0.5,9.99980000399992e-6,0.5,0.7160493293705359,0.641860451919958,0.46666671111105185,0.4545454820936472,0.48148149519889244,0.5,0.6271186225222674,0.6014760072711434,0.5,0.3333344444370371,0.9999966666888888,0.9999975000125
0.6355931973570852,0.5254901940792005,0.6111086420301771,0.5721925056478604,0.5089285708971089,4.999950000499995e-6,1.999992000032e-6,2.4998750062496874e-5,4.999950000499995e-6,0.6666655555629629,0.999990000199996,0.679611615609395,0.5423728777650103,0.27272768594966196,0.23076964496977698,0.5,0.5,0.7999999000000333,0.5812499898437513,0.6249996875007813,0.5454544628100676,0.4400000239999904,0.4166666865079318
0.5975609518144019,0.47342995425797546,0.6249968750781231,0.6067415490468429,0.4813084129618306,0.6666655555629629,0.6363633884302029,0.5283008188370251,0.5,0.999990000199996,0.5,0.6666665277778935,0.43382353914359717,0.5,0.4000000999999,0.5869564839319635,0.6078430949634922,0.5915492699861211,0.465968589950933,0.6363633884302029,0.5624999218750977,0.5,0.5
0.5972222132201654,0.5879828288419386,0.5108693289276319,0.6044444351604946,0.5911949647297708,0.5,9.99980000399992e-6,0.5,0.5,0.5,0.5,0.5652173832028096,0.5768261926032144,0.5945945434624089,0.5599999760000096,0.8888884567906036,0.8947364265932352,0.5876777168077993,0.5826086920604917,0.999990000199996,0.999990000199996,0.9999975000125,0.9999980000080001
0.6626505828131828,0.5705882311418687,0.5957426437735367,0.6907216298225124,0.5945945894813736,0.5,0.833332222225926,0.16667222212963118,0.5,0.5,0.5,0.5161290287894562,0.4734693899208661,0.8599998560000576,0.8484847428834112,0.8260866729681104,0.7586205112961991,0.549999990000002,0.49805447485957394,0.9249997875001061,0.874999843750065,0.692307544378812,0.6857141795918974
0.4146341567519321,0.5143540662988485,0.39743852721725087,0.4146341567519321,0.5155131257511635,0.5,0.5,0.5,0.5,0.5,0.5,0.5825242558205328,0.6036035973811653,0.18518541838117156,0.26190487528339274,0.08823553633203746,0.06976764196853862,0.41509435030259745,0.5159705151857241,0.40000039999840004,0.4545455371899324,0.5,0.5
0.42857144217686816,0.3496503601643105,0.5844133918599517,0.4655172473246125,0.3670033759593686,9.99980000399992e-6,2.4999875000625e-6,3.999680025597952e-5,0.5,0.5,0.5,0.5555555349794314,0.36915889073281394,0.400000079999936,0.4166667129629372,0.19230792899390076,0.16666685185174895,0.4680851131733802,0.3579335898203993,0.09090983470939144,0.20000039999946667,0.5,0.5
0.2307692899408154,0.5432692266087282,0.1978088393661678,0.14163093204884705,0.34054054915997034,1.6666611111296298e-6,0.06666724444367408,2.3808390076663017e-5,0.999990000199996,2.4999875000625e-6,0.5,0.27419362122786406,0.6127167499749422,0.3076926035498407,0.38888901234554185,6.249992187509766e-7,5.882346020769388e-7,0.3392857716836529,0.6687897874153137,0.28571489795743443,0.5714284693879009,3.5714260204099856e-7,2.702701241783112e-7
0.5,0.4857142864564007,0.5124996875078123,0.4202127744454495,0.4272727305785122,0.5,9.99980000399992e-6,0.5,0.999990000199996,0.999990000199996,0.5,0.549999990000002,0.4832214776361424,0.5172413674197466,0.5961538091716119,0.2962964471878169,0.34285723265300994,0.5034013600814476,0.49180327913643285,0.4444445679009602,0.3684211911355883,0.5,0.5
0.6805555054012484,0.5298507418133221,0.6571398640025904,0.5913312636946586,0.5415617107525587,0.7999988000048001,0.5714283673475219,0.7518759116404264,4.999950000499995e-6,0.5,9.99980000399992e-6,0.7435896186719905,0.5111111086419758,0.6842103324101764,0.599999920000064,0.5,0.5263157617728823,0.7407405624143982,0.5063291123217437,0.5714285034014254,0.46428573979590015,0.7083331597223669,0.666666543209968
0.520547939575907,0.5051020402957102,0.5135131482932894,0.5064935048068818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3600001119999104,0.4666666716049375,0.7894733795017058,0.8399997280002176,0.48275863258025337,0.4166667129629372,0.5671641590554749,0.5212765934812135,1.6666611111296298e-6,0.12500093749765628,0.5,0.5
